"labels,",kor_sentence
"neutral,",교육은 폭력예방교육 전문강사인 김향화 경찰인재개발원 성평등정책담당... establish and enforce the ‘Safe City Gwangju’ policy.” ”he said. 원본 기사 보기:브레이크뉴스 전남
"neutral,","한편, 문영훈 행정부시장은 18일 오전 5개 자치구 부구청장과 경찰, 소방 합동... depending on the weather conditions on the night of the 18th. 원본 기사 보기:브레이크뉴스 전남"
"negative,",김정원 전남 장흥경찰서 교통관리계 요즘 휴대전화는 개개인의 신분증처럼 보편적으로 소지하고 있다. 문제는 현대인들의 편리함과 다양함을 제공해주는 이런 휴대전화를 이용하여 보이스피싱 등 다양한 범죄가... 
"positive,","18일 광주·전남경찰청에 따르면, 나주경찰은 골프장 탈의실 사물함에서 금품을 훔친 혐의(절도)로 광주 서부경찰서 모 지구대 A경사를 입건했다. A경사는 지난 13일 낮 12시 30분께 나주시 한 골프장 탈의실 사물함에서... "
"positive,","군과 경찰, 5월단체 등이 합동 감식을 벌였다. /5·18기념재단 제공 42년 간 베일에 가려있던 5·18민주화운동... ◇암매장 진실 최초 확인 해당 유골로 확인된 신원은 전남 화순에서 태어난 80년 당시 만 23살 청년... "
"positive,",전남경찰청 전경 농민 수백명을 상대로 태양광 발전시설 설치를 약속 한 뒤 계약금 명목으로 거액을 가로채 달아난 일당이 경찰에 붙잡혔다. 전남경찰청 반부패·경제범죄수사1대는 특정경제범죄가중처벌법상 사기... 
"positive,",18일 전남경찰청 반부패·경제범죄수사1대는 특정경제범죄가중처벌법상 사기 혐의로 총책 A(44)씨 등 13명을 검거해 송치했다고 밝혔다. 경찰은 범죄에 가담한 18명도 같은 혐의로 불구속 입건했다. 총 31명이 같은 혐의로... 
"positive,","경찰 조사 결과 A씨는 사고 당시 음주나 신호위반을 하지는 않은 것으로 파악됐다. 이날 정오 당시 전남권 서부와 제주도, 울릉도, 독도에 대설특보가 발효상태였으며, 강원 미시령 옛길, 충남 질고개, 전남 두목재 등... "
"positive,",전남경찰청 반부패·경제범죄수사1대는 특정경제범죄가중처벌법상 사기 혐의로 A씨 등 13명을 구속해 검찰에 송치했다고 18일 밝혔다. 경찰은 사기 범죄에 가담한 18명도 같은 혐의로 불구속 입건했다. 경찰에 따르면... 
"positive,","굵은 눈발이 그칠 줄 모르자, 경찰이 차량 통행을 통제합니다. &lt;현장음&gt; &quot;서귀포 갈 거죠? 서귀포는 못 가요.... 폭설로 광주 전남지역에선 빙판길 미끄러짐 사고를 비롯해 크고 작은 교통사고가 잇따른 가운데, 눈은 19일... "
